customer_id,tenure,monthly_charges,total_charges,num_products,num_complaints,days_since_last_login,contract,payment_method,internet_service,churn
C000001,56,86.29,4920.45,2,1,83,one-year,electronic_check,fiber,0
C000004,32,24.39,869.11,1,0,59,one-year,bank_transfer,fiber,0
C000005,62,63.96,3914.61,1,0,18,month-to-month,mailed_check,dsl,0
C000009,7,60.28,460.18,4,0,47,month-to-month,bank_transfer,fiber,0
C000011,71,73.18,5221.44,2,0,44,two-year,electronic_check,dsl,0
C000013,55,92.62,5085.4,1,0,84,month-to-month,electronic_check,fiber,0
C000021,27,103.99,2830.19,2,0,59,one-year,bank_transfer,fiber,0
C000038,20,108.45,2176.05,3,0,77,one-year,bank_transfer,fiber,0
C000054,36,101.68,3754.58,1,1,30,one-year,bank_transfer,none,0
C000055,4,47.47,278.98,5,0,52,month-to-month,electronic_check,none,0
C000060,67,36.86,2509.03,5,0,54,month-to-month,mailed_check,dsl,0
C000064,30,112.19,3364.69,5,0,55,month-to-month,mailed_check,none,0
C000072,34,65.28,2191.59,4,0,66,one-year,mailed_check,fiber,0
C000074,50,118.43,5834.0,3,1,38,month-to-month,electronic_check,fiber,0
C000077,17,34.95,539.18,4,0,18,month-to-month,mailed_check,none,0
C000089,60,49.05,2937.85,1,0,32,two-year,credit_card,none,0
C000094,65,119.48,7848.83,1,0,0,two-year,mailed_check,fiber,0
C000098,46,102.79,4724.23,1,1,86,month-to-month,mailed_check,fiber,0
C000105,57,65.05,3797.73,4,0,40,two-year,mailed_check,none,0
C000116,3,80.15,177.47,4,0,28,month-to-month,bank_transfer,dsl,0
C000117,11,96.67,1041.25,2,1,3,one-year,mailed_check,fiber,0
C000125,41,24.19,1008.95,4,0,64,month-to-month,credit_card,fiber,0
C000126,6,63.95,340.64,5,0,67,month-to-month,credit_card,dsl,0
C000130,41,49.96,2072.71,4,3,45,two-year,credit_card,dsl,0
C000133,41,67.78,2751.14,4,0,23,one-year,bank_transfer,none,0
C000137,3,23.99,84.2,5,0,82,one-year,mailed_check,fiber,0
C000140,71,82.15,5802.04,3,0,69,one-year,electronic_check,dsl,0
C000145,62,103.49,6465.43,3,0,27,month-to-month,mailed_check,none,0
C000148,60,109.43,6527.61,1,1,52,month-to-month,bank_transfer,none,0
C000153,22,41.73,980.1,5,0,79,month-to-month,mailed_check,fiber,0
C000154,32,26.28,838.01,4,1,36,month-to-month,electronic_check,dsl,0
C000158,37,65.52,2427.76,1,0,11,month-to-month,electronic_check,dsl,0
C000161,48,113.95,5490.71,4,0,60,month-to-month,mailed_check,fiber,1
C000189,22,77.25,1698.94,4,1,47,month-to-month,bank_transfer,dsl,0
C000190,50,80.84,3978.0,2,0,30,two-year,electronic_check,dsl,0
C000197,9,54.45,469.47,4,0,49,month-to-month,mailed_check,dsl,0
C000202,36,37.02,1333.75,1,0,34,month-to-month,credit_card,dsl,0
C000206,56,25.21,1415.04,1,0,42,one-year,mailed_check,fiber,0
C000207,70,112.99,7877.99,1,0,15,two-year,mailed_check,dsl,0
C000213,33,111.1,3677.66,1,0,38,one-year,mailed_check,none,0
C000224,52,68.05,3535.78,4,0,54,month-to-month,bank_transfer,dsl,0
